114 , 1923/116 , 132.492032051
115 , 1923/69 , 132.492780924
116 , 1924/130 , 132.493613958
117 , 1924/135 , 133.847746849
118 , 1924/322 , 133.848641872
119 , 1924/323 , 135.264060974
120 , 1924/423 , 135.264910936
121 , 1924/455 , 136.903493881
122 , 1924/475 , 136.904491901
123 , 1925/379 , 138.512070894
124 , 1925/456 , 138.51332593
125 , 1925/465 , 138.514215946
126 , 1925/69 , 138.515094995
127 , 1926/1 , 141.767586946
128 , 1926/16 , 141.768534899
129 , 1926/183 , 141.769387007
130 , 1926/3 , 143.718502998
131 , 1926/322 , 145.265994072
132 , 1926/327 , 147.653989077
133 , 1926/4 , 147.655024052
134 , 1926/8 , 149.099617958
135 , 1927/184 , 149.10069108
136 , 1927/25 , 149.10153389
137 , 1927/26 , 149.102364063
138 , 1927/28 , 149.103401899
139 , 1927/321 , 149.104295015
140 , 1927/380 , 149.105138063
141 , 1927/437 , 149.105978966
142 , 1927/485 , 150.916666985
143 , 1927/56 , 153.100694895
144 , 1927/71 , 154.444880962
145 , 1927/73 , 154.447591066
146 , 1927/77 , 154.449738026
147 , 1927/78 , 154.45065999
148 , 1927/79 , 154.45152998
149 , 1927/85 , 154.452456951
150 , 1928/113 , 155.924612045
151 , 1928/24 , 155.925544024
152 , 1928/280 , 157.832655907
153 , 1928/281 , 157.833646059
154 , 1928/328 , 157.834511995
155 , 1928/370 , 157.838989019
156 , 1928/376 , 157.839931965
157 , 1928/404 , 157.840843916
158 , 1928/409 , 157.841697931
159 , 1929/116 , 157.842710018
160 , 1929/145 , 157.850478888
161 , 1929/147 , 157.851387024
162 , 1929/164 , 159.458557844
163 , 1929/189 , 159.459683895
164 , 1929/29 , 159.460525036
165 , 1929/296 , 159.462333918
166 , 1929/404 , 164.114114046
167 , 1929/405 , 168.088907003
168 , 1930/105 , 169.631219864
169 , 1930/106 , 170.958301067
170 , 1930/17 , 172.438646078
171 , 1930/173 , 174.291787863
172 , 1930/217 , 174.292752028
173 , 1930/267 , 174.293596983
174 , 1930/33 , 174.294440031
175 , 1930/369 , 174.295325041
176 , 1930/54 , 174.296164989
177 , 1931/152 , 174.297127008
178 , 1931/155 , 175.644057989
179 , 1931/404 , 175.644996881
180 , 1931/429 , 179.757071972
181 , 1931/68 , 179.760356903
182 , 1932/130 , 190.040798903
183 , 1932/131 , 197.548574924
184 , 1932/169 , 197.549546003
185 , 1932/212 , 197.550392866
186 , 1932/242 , 199.287001848
187 , 1932/452 , 200.836266994
188 , 1932/540 , 203.371995926
189 , 1932/55 , 205.255661964
190 , 1932/570 , 205.256629944
191 , 1933/132 , 206.651860952
192 , 1933/269 , 216.320142984
193 , 1933/270 , 217.793200016
194 , 1933/28 , 219.230473995
195 , 1933/282 , 219.231479883
196 , 1933/315 , 221.853302956
197 , 1933/359 , 223.331596851
198 , 1933/395 , 223.33255887
199 , 1933/421 , 224.710528851
200 , 1933/483 , 224.716038942
201 , 1933/518 , 226.425853968
202 , 1933/519 , 228.369253874
203 , 1933/520 , 229.803288937
204 , 1933/521 , 231.248623848
205 , 1933/614 , 231.249575853
206 , 1933/618 , 232.899888039
207 , 1933/668 , 234.570016861
208 , 1933/78 , 236.069918871
209 , 1934/105 , 236.071012974
210 , 1934/119 , 236.071874857
211 , 1934/300 , 238.269536018
212 , 1934/328 , 238.270482063
213 , 1934/36 , 239.629288912
214 , 1934/437 , 239.631388903
215 , 1934/447 , 241.313188076
216 , 1934/515 , 243.290086031
217 , 1934/53 , 244.645779848
218 , 1934/59 , 246.514410019
219 , 1934/65 , 246.517910957
220 , 1934/67 , 248.810361862
221 , 1934/68 , 251.351850033
222 , 1934/69 , 253.180052042
223 , 1935/101 , 253.181138992
224 , 1935/103 , 254.577013969
225 , 1935/113 , 254.578151941
226 , 1935/119 , 256.141548872
227 , 1935/22 , 256.142484903
228 , 1935/3 , 257.482363939
229 , 1935/44 , 260.462184906
230 , 1935/45 , 262.822093964
231 , 1935/46 , 264.478412867
232 , 1935/47 , 266.172235966
233 , 1935/544 , 266.173184872
234 , 1935/567 , 266.174037933
235 , 1935/568 , 266.17492485
236 , 1935/575 , 267.670274019
237 , 1935/576 , 269.238610029
238 , 1935/596 , 270.697015047
239 , 1935/609 , 272.058971882
240 , 1935/77 , 272.059928894
241 , 1936/13 , 272.060920954
242 , 1936/282 , 272.061774015
243 , 1936/320 , 274.037611008
244 , 1936/356 , 274.039377928
245 , 1936/45 , 274.040289879
246 , 1936/567 , 274.041176081
247 , 1936/590 , 274.042011976
248 , 1936/627 , 275.331323862
249 , 1936/79 , 278.029852867
250 , 1936/81 , 284.909003973
251 , 1936/82 , 288.267935038
252 , 1936/83 , 291.652117968
253 , 1936/88 , 293.075860023
254 , 1937/179 , 293.07772994
255 , 1937/313 , 293.078641891
256 , 1937/346 , 294.5373559
257 , 1937/540 , 294.538300037
258 , 1937/591 , 294.539306879
259 , 1937/73 , 299.256319046
260 , 1937/81 , 303.198302031
261 , 1937/810 , 303.199898005
262 , 1937/882 , 303.200768948
263 , 1937/977 , 303.201623917
264 , 1938/107 , 303.20528698
265 , 1938/121 , 305.400771856
266 , 1938/159 , 305.401761055
267 , 1938/189 , 306.847764015
268 , 1938/216 , 306.848721027
269 , 1938/274 , 306.849643946
270 , 1938/279 , 306.850692987
271 , 1938/470 , 308.54902792
272 , 1938/677 , 310.251035929
273 , 1939/159 , 310.252091885
274 , 1939/174 , 310.25295496
275 , 1939/175 , 310.253790855
276 , 1939/208 , 310.255707979
277 , 1939/299 , 312.575919867
278 , 1939/350 , 312.577097893
279 , 1939/6 , 314.200895071
280 , 1939/608 , 314.208649874
281 , 1939/609 , 314.209544897
282 , 1939/707 , 314.210411072
283 , 1939/727 , 314.211374044
284 , 1939/741 , 314.212230921
285 , 1939/783 , 314.21567893
286 , 1940/123 , 314.216740847
287 , 1940/143 , 315.731346846
288 , 1940/176 , 318.04597187
289 , 1940/218 , 318.046992064
290 , 1940/300 , 319.974019051
291 , 1940/358 , 319.975172997
292 , 1940/383 , 319.976090908
293 , 1940/440 , 319.976991892
294 , 1940/545 , 319.9778409
295 , 1940/553 , 322.057012081
296 , 1940/677 , 322.057957888
297 , 1940/72 , 323.476364851
298 , 1940/79 , 324.981361866
299 , 1940/860 , 324.982306957
300 , 1940/961 , 324.983222008
301 , 1941/1000 , 324.984222889
302 , 1941/164 , 324.985918045
303 , 1941/206 , 324.986803055
304 , 1941/251 , 324.987761021
305 , 1941/416 , 324.988965034
306 , 1941/417 , 324.989821911
307 , 1941/720 , 324.990689993
308 , 1941/756 , 324.991533995
309 , 1941/846 , 324.992372036
310 , 1941/881 , 326.701715946
311 , 1941/895 , 326.702709913
312 , 1941/939 , 328.114529848
313 , 1941/967 , 328.115795851
314 , 1941/999 , 328.116653919
315 , 1942/117 , 328.117702007
316 , 1942/118 , 328.118530035
317 , 1942/155 , 328.119421005
318 , 1942/158 , 328.120249033
319 , 1942/237 , 328.121075869
320 , 1942/263 , 328.121902943
321 , 1942/335 , 328.122802019
322 , 1942/350 , 328.123679876
323 , 1942/371 , 328.127104044
324 , 1942/664 , 328.129262924
325 , 1942/684 , 328.13012886
326 , 1942/723 , 329.722930908
327 , 1942/725 , 331.11866498
328 , 1942/740 , 417.481839895
329 , 1942/816 , 417.483072042
330 , 1942/818 , 417.484058857
331 , 1942/840 , 417.485122919
332 , 1942/841 , 417.486016035
333 , 1942/87 , 417.486937046
334 , 1942/886 , 417.487805843
335 , 1942/92 , 417.488672018
336 , 1942/926 , 417.489557981
337 , 1942/927 , 417.492835999
338 , 1942/929 , 417.494737864
339 , 1942/937 , 417.496888876
340 , 1942/981 , 417.497797966
341 , 1943/137 , 417.498836994
342 , 1943/182 , 419.022902012
343 , 1943/183 , 421.091479063
344 , 1943/459 , 421.093208075
345 , 1943/881 , 422.594280958
346 , 1944/133 , 424.835396051
347 , 1944/181 , 426.311292887
348 , 1944/219 , 426.315219879
349 , 1944/271 , 427.749492884
350 , 1944/285 , 430.146991968
351 , 1944/302 , 431.583512068
352 , 1944/407 , 433.834164858
353 , 1944/42 , 433.835054874
354 , 1944/475 , 435.446527004
355 , 1944/636 , 435.447412014
356 , 1944/648 , 435.448168993
357 , 1944/749 , 435.448916912
358 , 1944/772 , 435.449667931
359 , 1945/105 , 435.450517893
360 , 1945/119 , 437.95908308
361 , 1945/174 , 437.960268021
362 , 1945/239 , 437.961026907
363 , 1945/494 , 437.961778879
364 , 1945/625 , 437.962547064
365 , 1946/108 , 437.963489056
366 , 1946/167 , 437.964367867
367 , 1946/324 , 437.965153933
368 , 1946/412 , 437.965899944
369 , 1946/679 , 437.966683865
370 , 1946/705 , 437.967428923
371 , 1946/727 , 440.856390953
372 , 1946/741 , 442.611635923
373 , 1946/78 , 442.612479925
374 , 1946/804 , 447.552219868
375 , 1946/805 , 449.059546947
376 , 1946/807 , 449.060446978
377 , 1946/808 , 449.061260939
378 , 1946/816 , 451.813263893
379 , 1946/817 , 453.754205942
380 , 1946/818 , 455.61174798
381 , 1946/819 , 457.372678041
382 , 1946/864 , 457.373580933
383 , 1947/1004 , 458.728991032
384 , 1947/164 , 458.729892015
385 , 1947/174 , 458.730735064
386 , 1947/175 , 458.734057903
387 , 1947/275 , 458.736198902
388 , 1947/276 , 458.73705101
389 , 1947/32 , 460.206681013
390 , 1947/323 , 460.20758605
391 , 1947/339 , 461.666202068
392 , 1947/385 , 461.667217016
393 , 1947/523 , 461.668063879
394 , 1947/529 , 461.671628952
395 , 1947/576 , 461.67453599
396 , 1947/577 , 461.67571187
397 , 1947/643 , 463.1253829
398 , 1947/644 , 463.126319885
399 , 1947/847 , 466.991039991
400 , 1947/848 , 469.241590023
401 , 1947/921 , 469.242459059
402 , 1947/948 , 476.257264853
403 , 1947/950 , 476.25820303
404 , 1947/970 , 476.259063959
405 , 1948/195 , 476.260012865
406 , 1948/196 , 476.260809898
407 , 1948/240 , 476.262419939
408 , 1948/347 , 476.263299942
409 , 1948/385 , 476.264092922
410 , 1948/386 , 476.264886856
411 , 1948/472 , 476.265744925
412 , 1948/473 , 476.266548872
413 , 1948/497 , 477.907064915
414 , 1948/691 , 477.91047287
415 , 1948/694 , 477.912770033
416 , 1948/803 , 477.913925886
417 , 1948/815 , 477.914793968
418 , 1949/105 , 491.81349206
419 , 1949/164 , 491.814452887
420 , 1949/165 , 493.464812994
421 , 1949/183 , 493.465738058
422 , 1949/34 , 494.834500074
423 , 1949/341 , 494.835553885
424 , 1949/345 , 497.259610891
425 , 1949/381 , 530.923210859
426 , 1949/382 , 532.738062859
427 , 1949/464 , 532.739049911
428 , 1949/491 , 532.739903927
429 , 1949/501 , 532.740767956
430 , 1949/519 , 532.741612911
431 , 1949/523 , 532.742457867
432 , 1949/531 , 532.743335009
433 , 1949/658 , 532.747004986
434 , 1949/661 , 535.544049978
435 , 1949/697 , 535.545007944
436 , 1949/719 , 535.545887947
437 , 1949/722 , 535.547137022
438 , 1949/97 , 535.548007011
439 , 1950/153 , 535.549023867
440 , 1950/18 , 535.549866915
441 , 1950/25 , 536.97692585
442 , 1950/262 , 540.103118896
443 , 1950/263 , 541.747461081
444 , 1950/272 , 541.74841404
445 , 1950/295 , 546.055419922
446 , 1950/335 , 547.62510705
447 , 1950/375 , 547.626822948
448 , 1950/382 , 547.627708912
449 , 1950/407 , 549.001250982
450 , 1950/431 , 550.902014017
451 , 1950/473 , 550.902920961
452 , 1950/506 , 550.903692007
453 , 1950/516 , 550.90444994
454 , 1950/523 , 550.905207872
455 , 1950/544 , 550.905961037
456 , 1950/595 , 553.140399933
457 , 1950/596 , 553.142148018
458 , 1950/653 , 553.143002987
459 , 1950/674 , 553.143750906
460 , 1951/147 , 553.144661903
461 , 1951/148 , 554.883615971
462 , 1951/149 , 556.379580021
463 , 1951/165 , 556.380428076
464 , 1951/25 , 556.381180048
465 , 1951/308 , 556.381975889
466 , 1951/309 , 556.382757902
467 , 1951/321 , 556.386096954
468 , 1951/367 , 556.388246059
469 , 1951/384 , 556.389113903
470 , 1951/385 , 556.389867067
471 , 1951/442 , 556.391509056
472 , 1951/51 , 556.392286062
473 , 1951/561 , 556.393025875
474 , 1951/636 , 556.393769979
475 , 1951/649 , 559.308449984
476 , 1951/680 , 559.309339046
477 , 1951/691 , 559.310128927
478 , 1951/696 , 559.310919046
479 , 1951/703 , 559.311657906
480 , 1951/723 , 559.312389851
481 , 1951/763 , 559.328320026
482 , 1952/166 , 564.65032196
483 , 1952/167 , 570.526367903
484 , 1952/169 , 570.527678013
485 , 1952/270 , 572.005028963
486 , 1952/303 , 572.006258011
487 , 1952/45 , 572.018946886
488 , 1952/495 , 572.020822048
489 , 1952/532 , 573.390311956
490 , 1952/581 , 573.391586065
491 , 1952/590 , 573.392842054
492 , 1952/623 , 574.91779995
493 , 1952/644 , 576.701395035
494 , 1952/651 , 578.170644045
495 , 1952/776 , 579.556642056
496 , 1952/804 , 579.557863951
497 , 1952/87 , 579.559853077
498 , 1952/98 , 580.679867029
499 , 1952/99 , 580.681050062
500 , 1953/255 , 582.256392002
501 , 1953/26 , 583.576915026
502 , 1953/272 , 583.579657078
503 , 1953/511 , 585.105340004
504 , 1953/524 , 585.106549025
505 , 1953/640 , 585.10768199
506 , 1953/666 , 585.109070063
507 , 1953/685 , 585.110178947
508 , 1953/716 , 585.111293077
509 , 1953/770 , 586.446573019
510 , 1953/771 , 588.408366919
511 , 1954/130 , 588.412271976
512 , 1954/142 , 588.41484189
513 , 1954/144 , 590.361603022
514 , 1954/154 , 590.36281991
515 , 1954/17 , 591.748362064
516 , 1954/23 , 591.749542952
517 , 1954/265 , 591.750690937
518 , 1954/284 , 591.751769066
519 , 1954/311 , 591.752876043
520 , 1954/325 , 591.753968954
521 , 1954/40 , 591.758760929
522 , 1954/493 , 591.759983063
523 , 1954/5 , 591.769769907
524 , 1954/514 , 591.770930052
525 , 1954/533 , 591.77205801
526 , 1954/555 , 593.674201965
527 , 1954/556 , 595.517701864
528 , 1954/593 , 595.52670598
529 , 1954/594 , 595.531010866
530 , 1954/617 , 595.532428026
531 , 1954/671 , 595.533591032
532 , 1954/71 , 595.541938066
533 , 1954/774 , 597.385676861
534 , 1954/818 , 598.841758013
535 , 1954/827 , 598.843313932
536 , 1954/828 , 598.85699296
537 , 1955/105 , 601.234513998
538 , 1955/138 , 601.246464014
539 , 1955/145 , 601.253155947
540 , 1955/183 , 601.27068305
541 , 1955/184 , 601.273014069
542 , 1955/187 , 601.274752855
543 , 1955/197 , 602.65078187
544 , 1955/227 , 610.886482
545 , 1955/229 , 613.812996864
546 , 1955/23 , 615.224884987
547 , 1955/256 , 615.240761042
548 , 1955/257 , 617.326521873
549 , 1955/29 , 617.327857971
550 , 1955/32 , 617.328947067
551 , 1955/416 , 617.333209991
552 , 1955/417 , 617.335636854
553 , 1955/422 , 617.336797953
554 , 1955/469 , 620.283694983
555 , 1955/470 , 622.463721037
556 , 1955/537 , 622.464931011
557 , 1955/563 , 624.215245962
558 , 1955/592 , 624.216518879
559 , 1955/630 , 624.217643976
560 , 1955/631 , 624.218755007
561 , 1955/651 , 625.799943924
562 , 1955/671 , 625.801789999
563 , 1955/674 , 627.851589918
564 , 1955/690 , 627.852784872
565 , 1955/693 , 627.853872061
566 , 1955/698 , 629.466889858
567 , 1955/91 , 629.468098879
568 , 1956/144 , 630.992805958
569 , 1956/180 , 632.381083012
570 , 1956/183 , 634.375447035
571 , 1956/216 , 634.377326965
572 , 1956/217 , 634.378993034
573 , 1956/236 , 634.380369902
574 , 1956/245 , 634.381495953
575 , 1956/288 , 634.382243872
576 , 1956/293 , 634.397496939
577 , 1956/294 , 634.399117947
578 , 1956/296 , 636.912598848
579 , 1956/413 , 639.505388975
580 , 1956/488 , 640.919440985
581 , 1956/489 , 642.175340891
582 , 1956/492 , 642.176754951
583 , 1956/51 , 642.192479849
584 , 1956/519 , 642.193657875
585 , 1956/612 , 642.194855928
586 , 1956/617 , 642.196135998
587 , 1956/618 , 642.197336912
588 , 1956/623 , 642.208454847
589 , 1956/85 , 642.223708868
590 , 1957/11 , 643.650070906
591 , 1957/122 , 643.652060986
592 , 1957/123 , 643.65912199
593 , 1957/132 , 643.66076088
594 , 1957/150 , 645.019448042
595 , 1957/154 , 645.020603895
596 , 1957/232 , 645.021697044
597 , 1957/259 , 646.784889936
598 , 1957/262 , 646.787158966
599 , 1957/297 , 646.791372061
600 , 1957/390 , 651.162946939
601 , 1957/4 , 651.171840906
602 , 1957/513 , 651.174015999
603 , 1957/515 , 652.950146914
604 , 1957/577 , 652.953969955
605 , 1957/585 , 652.956105947
606 , 1957/594 , 652.957747936
607 , 1957/595 , 652.958873034
608 , 1957/601 , 652.960072994
609 , 1957/626 , 654.266767979
610 , 1957/632 , 654.267961025
611 , 1957/656 , 654.269096851
612 , 1957/668 , 660.444402933
613 , 1957/684 , 662.312156916
614 , 1957/686 , 662.316318989
615 , 1957/712 , 663.607895851
616 , 1958/110 , 663.609364033
617 , 1958/116 , 663.610445023
618 , 1958/122 , 668.006074905
619 , 1958/163 , 668.007286072
620 , 1958/175 , 669.338757038
621 , 1958/205 , 671.918006897
622 , 1958/215 , 673.804430008
623 , 1958/24 , 675.165143013
624 , 1958/257 , 675.166324854
625 , 1958/261 , 675.167448997
626 , 1958/262 , 677.335763931
627 , 1958/272 , 679.689493895
628 , 1958/273 , 679.69096303
629 , 1958/295 , 679.691915989
630 , 1958/301 , 679.692707062
631 , 1958/305 , 679.693446875
632 , 1958/368 , 679.694180012
633 , 1958/381 , 679.694953918
634 , 1958/382 , 679.695688009
635 , 1958/388 , 679.696429014
636 , 1958/401 , 681.170489073
637 , 1958/402 , 682.462362051
638 , 1958/408 , 682.468203068
639 , 1958/484 , 682.469012976
640 , 1958/502 , 683.851057053
641 , 1958/515 , 683.851880074
642 , 1958/52 , 685.331323862
643 , 1958/522 , 689.434238911
644 , 1958/528 , 689.435122013
645 , 1958/529 , 689.435854912
646 , 1958/530 , 689.43659091
647 , 1958/551 , 689.437355995
648 , 1958/552 , 689.438094854
649 , 1958/558 , 691.681156874
650 , 1958/563 , 691.682029009
651 , 1958/564 , 691.682803869
652 , 1958/566 , 691.683548927
653 , 1958/575 , 691.684298992
654 , 1958/617 , 693.163495064
655 , 1958/637 , 708.405601978
656 , 1958/638 , 710.020385981
657 , 1958/642 , 712.177758932
658 , 1958/652 , 712.178698063
659 , 1959/118 , 712.179996014
660 , 1959/123 , 713.605651855
661 , 1959/126 , 714.901903868
662 , 1959/129 , 714.902755976
663 , 1959/130 , 714.903493881
664 , 1959/141 , 714.904273987
665 , 1959/147 , 714.905006886
666 , 1959/157 , 714.905752897
667 , 1959/177 , 714.906492949
668 , 1959/187 , 714.907255888
669 , 1959/22 , 714.907980919
670 , 1959/24 , 714.908699036
671 , 1959/254 , 718.783844948
672 , 1959/264 , 719.776694059
673 , 1959/286 , 719.777551889
674 , 1959/287 , 719.778483868
675 , 1959/290 , 723.957130909
676 , 1959/312 , 723.957969904
677 , 1959/321 , 725.877531052
678 , 1959/327 , 725.878812075
679 , 1959/348 , 725.879859924
680 , 1959/369 , 725.880607843
681 , 1959/408 , 725.881335974
682 , 1959/413 , 725.882063866
683 , 1959/419 , 725.882827044
684 , 1959/420 , 725.8836689
685 , 1959/454 , 725.884424925
686 , 1959/462 , 725.885155916
687 , 1959/463 , 725.885899067
688 , 1959/464 , 727.254956961
689 , 1959/467 , 730.738889933
690 , 1959/484 , 730.739728928
691 , 1959/486 , 730.740475893
692 , 1959/491 , 730.741209984
693 , 1959/517 , 732.609083891
694 , 1959/518 , 733.964771032
695 , 1959/540 , 735.331032038
696 , 1959/551 , 735.332054853
697 , 1959/590 , 737.803645849
698 , 1959/591 , 737.804487944
699 , 1959/612 , 737.805327892
700 , 1959/73 , 737.806074858
701 , 1959/74 , 737.806851864
702 , 1959/82 , 739.274019957
703 , 1959/83 , 739.277448893
704 , 1959/99 , 739.278208971
705 , 1960/11 , 739.279563904
706 , 1960/167 , 739.280313969
707 , 1960/198 , 739.281152964
708 , 1960/200 , 741.025563955
709 , 1960/22 , 741.026669025
710 , 1960/335 , 743.221150875
711 , 1960/37 , 743.22198391
712 , 1960/377 , 743.22281003
713 , 1960/385 , 743.223550081
714 , 1960/404 , 743.22428298
715 , 1960/409 , 743.236423016
716 , 1960/418 , 743.237232924
717 , 1960/419 , 743.237995863
718 , 1960/472 , 744.638993025
719 , 1960/513 , 744.639818907
720 , 1960/515 , 744.65062499
721 , 1960/516 , 746.156082869
722 , 1960/535 , 746.194953918
723 , 1960/549 , 746.204849958
724 , 1960/554 , 747.730968952
725 , 1960/564 , 747.732131004
726 , 1960/603 , 747.73325491
727 , 1960/613 , 747.734312057
728 , 1960/617 , 749.383324862
729 , 1960/628 , 750.859102964
730 , 1960/63 , 750.85998702
731 , 1960/644 , 750.861496925
732 , 1960/645 , 750.862567902
733 , 1960/648 , 750.863781929
734 , 1960/659 , 750.884980917
735 , 1960/660 , 750.886100054
736 , 1960/661 , 750.887189865
737 , 1960/662 , 750.89958787
738 , 1960/663 , 750.90201807
739 , 1960/664 , 750.92554903
740 , 1960/665 , 750.92690587
741 , 1960/666 , 750.938467026
742 , 1960/667 , 750.939841986
743 , 1960/668 , 750.942446947
744 , 1960/669 , 750.943435907
745 , 1960/670 , 750.944797039
746 , 1960/671 , 750.947424889
747 , 1960/673 , 750.948400974
748 , 1960/674 , 750.949305058
749 , 1960/690 , 750.950562
750 , 1960/691 , 750.951561928
751 , 1960/729 , 770.482289076
752 , 1960/730 , 770.483691931
753 , 1960/74 , 770.4845469
754 , 1960/745 , 771.796426058
755 , 1960/80 , 771.799974918
756 , 1961/128 , 771.810790062
757 , 1961/181 , 771.812306881
758 , 1961/210 , 771.813526869
759 , 1961/263 , 771.814636946
760 , 1961/265 , 771.815723896
761 , 1961/281 , 771.816716909
762 , 1961/291 , 773.650968075
763 , 1961/313 , 773.652276039
764 , 1961/333 , 773.653445005
765 , 1961/337 , 774.99882102
766 , 1961/348 , 775.000089884
767 , 1961/372 , 775.001461029
768 , 1961/38 , 775.013978958
769 , 1961/384 , 777.237308979
770 , 1961/394 , 777.239021063
771 , 1961/395 , 777.240221024
772 , 1961/448 , 778.629118919
773 , 1961/461 , 778.630325079
774 , 1961/462 , 780.587071896
775 , 1961/507 , 782.057406902
776 , 1961/514 , 782.058606863
777 , 1961/521 , 782.059717894
778 , 1961/563 , 782.06079793
779 , 1961/567 , 783.769649029
780 , 1961/568 , 783.771003008
781 , 1961/590 , 783.772212029
782 , 1961/615 , 783.776144981
783 , 1961/62 , 783.784128904
784 , 1961/645 , 783.785266876
785 , 1961/655 , 783.786422014
786 , 1961/656 , 783.787589073
787 , 1961/675 , 783.788713932
788 , 1961/95 , 783.790032864
789 , 1962/111 , 783.791857958
790 , 1962/112 , 783.793073893
791 , 1962/120 , 785.537890911
792 , 1962/140 , 785.539196968
793 , 1962/190 , 785.540442944
794 , 1962/216 , 786.996823072
795 , 1962/22 , 786.998076916
796 , 1962/25 , 786.999213934
797 , 1962/273 , 787.000509024
798 , 1962/303 , 788.949220896
799 , 1962/304 , 790.923727036
800 , 1962/308 , 792.454351902
801 , 1962/322 , 792.45559907
802 , 1962/330 , 792.456672907
803 , 1962/363 , 792.459647894
804 , 1962/370 , 793.819658995
805 , 1962/376 , 793.834210873
806 , 1962/379 , 795.282234907
