57 , 1910/13 , 0.20555305481
58 , 1910/136 , 0.215665102005
59 , 1910/30_s.1 , 0.217184066772
60 , 1910/72_s.1 , 0.217520952225
61 , 1911/104 , 0.217916965485
62 , 1911/35 , 0.219493150711
63 , 1911/53_s.1 , 0.221363067627
64 , 1911/55 , 0.222675085068
65 , 1912/277 , 0.223958969116
66 , 1912/315 , 0.225162029266
67 , 1912/360 , 0.226454019547
68 , 1912/69 , 0.227741956711
69 , 1913/146 , 0.229015111923
70 , 1913/160 , 0.229351043701
71 , 1913/380 , 0.230726957321
72 , 1913/45 , 0.232032060623
73 , 1914/45 , 0.233466148376
74 , 1915/187 , 0.234750986099
75 , 1915/218 , 0.235087156296
76 , 1915/288 , 0.236462116241
77 , 1916/149 , 0.237720012665
78 , 1916/338 , 0.238862991333
79 , 1916/599 , 0.240230083466
80 , 1917/250 , 0.240693092346
81 , 1917/281 , 0.242532014847
82 , 1917/283 , 0.243731021881
83 , 1918/1080 , 0.245054006577
84 , 1918/163 , 0.245391130447
85 , 1918/372 , 0.253808021545
86 , 1918/399 , 0.254148960114
87 , 1918/631 , 0.255568981171
88 , 1918/645 , 0.275089025497
89 , 1918/925 , 0.276561975479
90 , 1919/426 , 0.276983976364
91 , 1919/641 , 0.278529167175
92 , 1919/821 , 0.280410051346
93 , 1919/878 , 0.281591176987
94 , 1920/405 , 0.283266067505
95 , 1920/406 , 0.283611059189
96 , 1920/677 , 0.284883022308
97 , 1920/744 , 0.286806106567
98 , 1920/80 , 0.288026094437
99 , 1920/930 , 0.289246082306
100 , 1921/159 , 0.289684057236
101 , 1921/223 , 0.290838956833
102 , 1921/225 , 0.29226398468
103 , 1921/226 , 0.293508052826
104 , 1921/378 , 0.293847084045
105 , 1921/410 , 0.295006036758
106 , 1921/475 , 0.295341968536
107 , 1921/536 , 0.296475172043
108 , 1921/612 , 0.297644138336
109 , 1921/628 , 0.298000097275
110 , 1921/829 , 0.299115180969
111 , 1922/133 , 0.299522161484
112 , 1922/18 , 0.300661087036
113 , 1922/382 , 0.300997972488
114 , 1923/116 , 0.30264210701
115 , 1923/69 , 0.303995132446
116 , 1924/130 , 0.30529999733
117 , 1924/135 , 0.305643081665
118 , 1924/322 , 0.307139158249
119 , 1924/323 , 0.307476997375
120 , 1924/423 , 0.308648109436
121 , 1924/455 , 0.308981180191
122 , 1924/475 , 0.310140132904
123 , 1925/379 , 0.310549020767
124 , 1925/456 , 0.316017150879
125 , 1925/465 , 0.317679166794
126 , 1925/69 , 0.320266008377
127 , 1926/1 , 0.321094989777
128 , 1926/16 , 0.322285175323
129 , 1926/183 , 0.323421001434
130 , 1926/3 , 0.323757171631
131 , 1926/322 , 0.324068069458
132 , 1926/327 , 0.3244099617
133 , 1926/4 , 0.325613975525
134 , 1926/8 , 0.325950145721
135 , 1927/184 , 0.32759809494
136 , 1927/25 , 0.32878613472
137 , 1927/26 , 0.329940080643
138 , 1927/28 , 0.332034111023
139 , 1927/321 , 0.333419084549
140 , 1927/380 , 0.334582090378
141 , 1927/437 , 0.335845947266
142 , 1927/485 , 0.336184024811
143 , 1927/56 , 0.336526155472
144 , 1927/71 , 0.33683514595
145 , 1927/73 , 0.338030099869
146 , 1927/77 , 0.339478969574
147 , 1927/78 , 0.340775966644
148 , 1927/79 , 0.342233181
149 , 1927/85 , 0.343546152115
150 , 1928/113 , 0.343981981277
151 , 1928/24 , 0.345186948776
152 , 1928/280 , 0.345523118973
153 , 1928/281 , 0.346723079681
154 , 1928/328 , 0.347910165787
155 , 1928/370 , 0.364447116852
156 , 1928/376 , 0.387379169464
157 , 1928/404 , 0.388781070709
158 , 1928/409 , 0.390134096146
159 , 1929/116 , 0.394426107407
160 , 1929/145 , 0.395873069763
161 , 1929/147 , 0.397035121918
162 , 1929/164 , 0.397371053696
163 , 1929/189 , 0.398838996887
164 , 1929/29 , 0.400726079941
165 , 1929/296 , 0.401893138885
166 , 1929/404 , 0.402228116989
167 , 1929/405 , 0.402542114258
168 , 1930/105 , 0.402948141098
169 , 1930/106 , 0.403371095657
170 , 1930/17 , 0.403679132462
171 , 1930/173 , 0.40398812294
172 , 1930/217 , 0.405225038528
173 , 1930/267 , 0.406372070312
174 , 1930/33 , 0.407710075378
175 , 1930/369 , 0.408892154694
176 , 1930/54 , 0.410251140594
177 , 1931/152 , 0.411519050598
178 , 1931/155 , 0.411854982376
179 , 1931/404 , 0.412985086441
180 , 1931/429 , 0.413320064545
181 , 1931/68 , 0.414649963379
182 , 1932/130 , 0.415068149567
183 , 1932/131 , 0.415382146835
184 , 1932/169 , 0.425686120987
185 , 1932/212 , 0.427073001862
186 , 1932/242 , 0.427409172058
187 , 1932/452 , 0.427725076675
188 , 1932/540 , 0.428032159805
189 , 1932/55 , 0.428372144699
190 , 1932/570 , 0.435366153717
191 , 1933/132 , 0.435840129852
192 , 1933/269 , 0.436154127121
193 , 1933/270 , 0.436494112015
194 , 1933/28 , 0.436807155609
195 , 1933/282 , 0.441658973694
196 , 1933/315 , 0.441998004913
197 , 1933/359 , 0.442314147949
198 , 1933/395 , 0.443744182587
199 , 1933/421 , 0.444082021713
200 , 1933/483 , 0.445433139801
201 , 1933/518 , 0.445764064789
202 , 1933/519 , 0.446077108383
203 , 1933/520 , 0.446385145187
204 , 1933/521 , 0.446693181992
205 , 1933/614 , 0.448482036591
206 , 1933/618 , 0.448819160461
207 , 1933/668 , 0.449134111404
208 , 1933/78 , 0.449442148209
209 , 1934/105 , 0.453204154968
210 , 1934/119 , 0.455275058746
211 , 1934/300 , 0.455609083176
212 , 1934/328 , 0.456989049911
213 , 1934/36 , 0.457324981689
214 , 1934/437 , 0.458719968796
215 , 1934/447 , 0.459062099457
216 , 1934/515 , 0.459372997284
217 , 1934/53 , 0.45968914032
218 , 1934/59 , 0.459999084473
219 , 1934/65 , 0.461332082748
220 , 1934/67 , 0.461667060852
221 , 1934/68 , 0.461975097656
222 , 1934/69 , 0.462284088135
223 , 1935/101 , 0.463736057281
224 , 1935/103 , 0.464071035385
225 , 1935/113 , 0.476494073868
226 , 1935/119 , 0.476837158203
227 , 1935/22 , 0.478644132614
228 , 1935/3 , 0.478980064392
229 , 1935/44 , 0.479292154312
230 , 1935/45 , 0.479726076126
231 , 1935/46 , 0.480045080185
232 , 1935/47 , 0.48038315773
233 , 1935/544 , 0.481554031372
234 , 1935/567 , 0.483159065247
235 , 1935/568 , 0.484447002411
236 , 1935/575 , 0.48478603363
237 , 1935/576 , 0.485103130341
238 , 1935/596 , 0.485507965088
239 , 1935/609 , 0.485846996307
240 , 1935/77 , 0.487121105194
241 , 1936/13 , 0.488517999649
242 , 1936/282 , 0.501293182373
243 , 1936/320 , 0.501638174057
244 , 1936/356 , 0.503002166748
245 , 1936/45 , 0.50488114357
246 , 1936/567 , 0.52389216423
247 , 1936/590 , 0.525386095047
248 , 1936/627 , 0.525727987289
249 , 1936/79 , 0.526044130325
250 , 1936/81 , 0.526355028152
251 , 1936/82 , 0.526664972305
252 , 1936/83 , 0.526975154877
253 , 1936/88 , 0.527284145355
254 , 1937/179 , 0.528982162476
255 , 1937/313 , 0.532341003418
256 , 1937/346 , 0.532693147659
257 , 1937/540 , 0.534260988235
258 , 1937/591 , 0.535449028015
259 , 1937/73 , 0.53578710556
260 , 1937/81 , 0.536098003387
261 , 1937/810 , 0.537269115448
262 , 1937/882 , 0.538434028625
263 , 1937/977 , 0.539566993713
264 , 1938/107 , 0.540924072266
265 , 1938/121 , 0.541268110275
266 , 1938/159 , 0.542452096939
267 , 1938/189 , 0.542788982391
268 , 1938/216 , 0.544816017151
269 , 1938/274 , 0.546111106873
270 , 1938/279 , 0.5475730896
271 , 1938/470 , 0.547938108444
272 , 1938/677 , 0.548251152039
273 , 1939/159 , 0.549541950226
274 , 1939/174 , 0.550709009171
275 , 1939/175 , 0.551864147186
276 , 1939/208 , 0.553061008453
277 , 1939/299 , 0.55350112915
278 , 1939/350 , 0.554844141006
279 , 1939/6 , 0.555183172226
280 , 1939/608 , 0.556481122971
281 , 1939/609 , 0.557657957077
282 , 1939/707 , 0.558832168579
283 , 1939/727 , 0.560050964355
284 , 1939/741 , 0.561234951019
285 , 1939/783 , 0.56245803833
286 , 1940/123 , 0.563709974289
287 , 1940/143 , 0.564049959183
288 , 1940/176 , 0.564412117004
289 , 1940/218 , 0.565546989441
290 , 1940/300 , 0.565883159637
291 , 1940/358 , 0.567078113556
292 , 1940/383 , 0.56832909584
293 , 1940/440 , 0.569643974304
294 , 1940/545 , 0.570829153061
295 , 1940/553 , 0.571169137955
296 , 1940/677 , 0.572293043137
297 , 1940/72 , 0.572664022446
298 , 1940/79 , 0.572978019714
299 , 1940/860 , 0.574103116989
300 , 1940/961 , 0.575301170349
301 , 1941/1000 , 0.5806889534
302 , 1941/164 , 0.581866979599
303 , 1941/206 , 0.583055973053
304 , 1941/251 , 0.585164070129
305 , 1941/416 , 0.587574958801
306 , 1941/417 , 0.588866949081
307 , 1941/720 , 0.59002995491
308 , 1941/756 , 0.591273069382
309 , 1941/846 , 0.592471122742
310 , 1941/881 , 0.592808008194
311 , 1941/895 , 0.593938112259
312 , 1941/939 , 0.594274044037
313 , 1941/967 , 0.602635145187
314 , 1941/999 , 0.604385137558
315 , 1942/117 , 0.606539011002
316 , 1942/118 , 0.607867956161
317 , 1942/155 , 0.608944177628
318 , 1942/158 , 0.609977960587
319 , 1942/237 , 0.612862110138
320 , 1942/263 , 0.62318611145
321 , 1942/335 , 0.625216007233
322 , 1942/350 , 0.626461982727
323 , 1942/371 , 0.627666950226
324 , 1942/664 , 0.629055023193
325 , 1942/684 , 0.630289077759
326 , 1942/723 , 0.630630970001
327 , 1942/725 , 0.630946159363
328 , 1942/740 , 0.631283044815
329 , 1942/816 , 0.633093118668
330 , 1942/818 , 0.634804010391
331 , 1942/840 , 0.636298179626
332 , 1942/841 , 0.637552022934
333 , 1942/87 , 0.63875412941
334 , 1942/886 , 0.639945030212
335 , 1942/92 , 0.641185045242
336 , 1942/926 , 0.642405033112
337 , 1942/927 , 0.643546104431
338 , 1942/929 , 0.644747972488
339 , 1942/937 , 0.645929098129
340 , 1942/981 , 0.647106170654
341 , 1943/137 , 0.648399114609
342 , 1943/182 , 0.648741960526
343 , 1943/183 , 0.649055957794
344 , 1943/459 , 0.650305986404
345 , 1943/881 , 0.650645971298
346 , 1944/133 , 0.651080131531
347 , 1944/181 , 0.651396036148
348 , 1944/219 , 0.652656078339
349 , 1944/271 , 0.652992963791
350 , 1944/285 , 0.653304100037
351 , 1944/302 , 0.6537129879
352 , 1944/407 , 0.6540350914
353 , 1944/42 , 0.655323028564
354 , 1944/475 , 0.655665159225
355 , 1944/636 , 0.656893014908
356 , 1944/648 , 0.658113956451
357 , 1944/749 , 0.659286022186
358 , 1944/772 , 0.660473108292
359 , 1945/105 , 0.661717176437
360 , 1945/119 , 0.662055015564
361 , 1945/174 , 0.663261175156
362 , 1945/239 , 0.664770126343
363 , 1945/494 , 0.666660070419
364 , 1945/625 , 0.66793513298
365 , 1946/108 , 0.669279098511
366 , 1946/167 , 0.670516014099
367 , 1946/324 , 0.676571130753
368 , 1946/412 , 0.678045988083
369 , 1946/679 , 0.679118156433
370 , 1946/705 , 0.680175065994
371 , 1946/727 , 0.680711984634
372 , 1946/741 , 0.681043148041
373 , 1946/78 , 0.694952011108
374 , 1946/804 , 0.69530415535
375 , 1946/805 , 0.695618152618
376 , 1946/807 , 0.699957132339
377 , 1946/808 , 0.701547145844
378 , 1946/816 , 0.701888084412
379 , 1946/817 , 0.702200174332
380 , 1946/818 , 0.702507019043
381 , 1946/819 , 0.702814102173
382 , 1946/864 , 0.704457044601
383 , 1947/1004 , 0.704938173294
384 , 1947/164 , 0.706298112869
385 , 1947/174 , 0.707678079605
386 , 1947/175 , 0.709800004959
387 , 1947/275 , 0.710855960846
388 , 1947/276 , 0.711855173111
389 , 1947/32 , 0.712190151215
390 , 1947/323 , 0.713767051697
391 , 1947/339 , 0.714099168777
392 , 1947/385 , 0.715610980988
393 , 1947/523 , 0.718022108078
394 , 1947/529 , 0.723430156708
395 , 1947/576 , 0.743988990784
396 , 1947/577 , 0.747256040573
397 , 1947/643 , 0.747601032257
398 , 1947/644 , 0.748969078064
399 , 1947/847 , 0.749305963516
400 , 1947/848 , 0.749619960785
401 , 1947/921 , 0.750823974609
402 , 1947/948 , 0.75116610527
403 , 1947/950 , 0.765285015106
404 , 1947/970 , 0.766653060913
405 , 1948/195 , 0.768215179443
406 , 1948/196 , 0.769441127777
407 , 1948/240 , 0.77744102478
408 , 1948/347 , 0.779247045517
409 , 1948/385 , 0.780271053314
410 , 1948/386 , 0.781315088272
411 , 1948/472 , 0.783029079437
412 , 1948/473 , 0.784413099289
413 , 1948/497 , 0.784753084183
414 , 1948/691 , 0.786661148071
415 , 1948/694 , 0.787952184677
416 , 1948/803 , 0.789155960083
417 , 1948/815 , 0.790368080139
418 , 1949/105 , 0.790840148926
419 , 1949/164 , 0.792075157166
420 , 1949/165 , 0.792452096939
421 , 1949/183 , 0.793632030487
422 , 1949/34 , 0.793969154358
423 , 1949/341 , 0.795464992523
424 , 1949/345 , 0.795803070068
425 , 1949/381 , 0.796198129654
426 , 1949/382 , 0.796619176865
427 , 1949/464 , 0.802376031876
428 , 1949/491 , 0.803745985031
429 , 1949/501 , 0.805896997452
430 , 1949/519 , 0.80726313591
431 , 1949/523 , 0.808284044266
432 , 1949/531 , 0.809862136841
433 , 1949/658 , 0.810903072357
434 , 1949/661 , 0.811244010925
435 , 1949/697 , 0.812747001648
436 , 1949/719 , 0.814092159271
437 , 1949/722 , 0.81577205658
438 , 1949/97 , 0.81710600853
439 , 1950/153 , 0.818581104279
440 , 1950/18 , 0.820271968842
441 , 1950/25 , 0.820636987686
442 , 1950/262 , 0.820950984955
443 , 1950/263 , 0.821259975433
444 , 1950/272 , 0.82283115387
445 , 1950/295 , 0.823174953461
446 , 1950/335 , 0.823488950729
447 , 1950/375 , 0.824836015701
448 , 1950/382 , 0.826110124588
449 , 1950/407 , 0.826449155807
450 , 1950/431 , 0.826761960983
451 , 1950/473 , 0.827927112579
452 , 1950/506 , 0.829200983047
453 , 1950/516 , 0.830425024033
454 , 1950/523 , 0.831565141678
455 , 1950/544 , 0.832761049271
456 , 1950/595 , 0.83310008049
457 , 1950/596 , 0.835114002228
458 , 1950/653 , 0.836281061172
459 , 1950/674 , 0.837644100189
460 , 1951/147 , 0.839379072189
461 , 1951/148 , 0.839722156525
462 , 1951/149 , 0.840038061142
463 , 1951/165 , 0.841242074966
464 , 1951/25 , 0.842677116394
465 , 1951/308 , 0.844027042389
466 , 1951/309 , 0.845263957977
467 , 1951/321 , 0.846488952637
468 , 1951/367 , 0.847670078278
469 , 1951/384 , 0.848886013031
470 , 1951/385 , 0.850065946579
471 , 1951/442 , 0.855739116669
472 , 1951/51 , 0.857470989227
473 , 1951/561 , 0.85884308815
474 , 1951/636 , 0.86018705368
475 , 1951/649 , 0.86055803299
476 , 1951/680 , 0.862118959427
477 , 1951/691 , 0.866093158722
478 , 1951/696 , 0.867470979691
479 , 1951/703 , 0.869431972504
480 , 1951/723 , 0.870797157288
481 , 1951/763 , 0.872184991837
482 , 1952/166 , 0.872712135315
483 , 1952/167 , 0.873032093048
484 , 1952/169 , 0.879059076309
485 , 1952/270 , 0.879400968552
486 , 1952/303 , 0.880795001984
487 , 1952/45 , 0.900422096252
488 , 1952/495 , 0.90225315094
489 , 1952/532 , 0.902589082718
490 , 1952/581 , 0.903815031052
491 , 1952/590 , 0.905143022537
492 , 1952/623 , 0.905483007431
493 , 1952/644 , 0.905792951584
494 , 1952/651 , 0.906102180481
495 , 1952/776 , 0.906409025192
496 , 1952/804 , 0.916030168533
497 , 1952/87 , 0.917459964752
498 , 1952/98 , 2.23862099648
499 , 1952/99 , 2.24841213226
500 , 1953/255 , 2.2488629818
501 , 1953/26 , 2.24918103218
502 , 1953/272 , 2.2603700161
503 , 1953/511 , 2.26073002815
504 , 1953/524 , 2.26229310036
505 , 1953/640 , 2.26408600807
506 , 1953/666 , 2.26560115814
507 , 1953/685 , 2.26666402817
508 , 1953/716 , 2.2676949501
509 , 1953/770 , 2.26803016663
510 , 1953/771 , 2.26838302612
511 , 1954/130 , 2.27011108398
512 , 1954/142 , 2.27173113823
513 , 1954/144 , 2.27207612991
514 , 1954/154 , 2.27361917496
515 , 1954/17 , 2.27431702614
516 , 1954/23 , 2.28235507011
517 , 1954/265 , 2.28372097015
518 , 1954/284 , 2.28544211388
519 , 1954/311 , 2.28651118279
520 , 1954/325 , 2.28792405128
521 , 1954/40 , 2.29022312164
522 , 1954/493 , 2.29145312309
523 , 1954/5 , 2.29294300079
524 , 1954/514 , 2.29413199425
525 , 1954/533 , 2.29561495781
526 , 1954/555 , 2.29595804214
527 , 1954/556 , 2.29627394676
528 , 1954/593 , 2.29744911194
529 , 1954/594 , 2.29875898361
530 , 1954/617 , 2.29995107651
531 , 1954/671 , 2.30115318298
532 , 1954/71 , 2.30243611336
533 , 1954/774 , 2.30277609825
534 , 1954/818 , 2.30309510231
535 , 1954/827 , 2.30554199219
536 , 1954/828 , 2.30679798126
537 , 1955/105 , 2.30733203888
538 , 1955/138 , 2.30868697166
539 , 1955/145 , 2.31526017189
540 , 1955/183 , 2.33319401741
541 , 1955/184 , 2.33457112312
542 , 1955/187 , 2.33597302437
543 , 1955/197 , 2.33634400368
544 , 1955/227 , 2.33666300774
545 , 1955/229 , 2.33697605133
546 , 1955/23 , 2.33728814125
547 , 1955/256 , 2.33872914314
548 , 1955/257 , 2.33906817436
549 , 1955/29 , 2.34099411964
550 , 1955/32 , 2.34218406677
551 , 1955/416 , 2.34391999245
552 , 1955/417 , 2.34521102905
553 , 1955/422 , 2.34645009041
554 , 1955/469 , 2.34678816795
555 , 1955/470 , 2.34710097313
556 , 1955/537 , 2.34892702103
557 , 1955/563 , 2.34930205345
558 , 1955/592 , 2.35057616234
559 , 1955/630 , 2.3517780304
560 , 1955/631 , 2.35294604301
561 , 1955/651 , 2.35328602791
562 , 1955/671 , 2.35447907448
563 , 1955/674 , 2.35481715202
564 , 1955/690 , 2.35595798492
565 , 1955/693 , 2.35711407661
566 , 1955/698 , 2.35744905472
567 , 1955/91 , 2.35868501663
568 , 1956/144 , 2.35917305946
569 , 1956/180 , 2.35949110985
570 , 1956/183 , 2.35980606079
571 , 1956/216 , 2.36656808853
572 , 1956/217 , 2.37732410431
573 , 1956/236 , 2.37873411179
574 , 1956/245 , 2.37980914116
575 , 1956/288 , 2.38140511513
576 , 1956/293 , 2.38368296623
577 , 1956/294 , 2.38503098488
578 , 1956/296 , 2.38536596298
579 , 1956/413 , 2.38568115234
580 , 1956/488 , 2.38599300385
581 , 1956/489 , 2.38630509377
582 , 1956/492 , 2.39107108116
583 , 1956/51 , 2.39223504066
584 , 1956/519 , 2.39369702339
585 , 1956/612 , 2.39512705803
586 , 1956/617 , 2.39650702477
587 , 1956/618 , 2.39762306213
588 , 1956/623 , 2.41953396797
589 , 1956/85 , 2.4207701683
590 , 1957/11 , 2.42128014565
591 , 1957/122 , 2.42249298096
592 , 1957/123 , 2.42411994934
593 , 1957/132 , 2.42538499832
594 , 1957/150 , 2.42572402954
595 , 1957/154 , 2.4268951416
596 , 1957/232 , 2.42808508873
597 , 1957/259 , 2.42845797539
598 , 1957/262 , 2.43526506424
599 , 1957/297 , 2.4380710125
600 , 1957/390 , 2.4384200573
601 , 1957/4 , 2.43983507156
602 , 1957/513 , 2.44376015663
603 , 1957/515 , 2.44410610199
604 , 1957/577 , 2.44557118416
605 , 1957/585 , 2.4475979805
606 , 1957/594 , 2.4491481781
607 , 1957/595 , 2.45021295547
608 , 1957/601 , 2.45147514343
609 , 1957/626 , 2.45181798935
610 , 1957/632 , 2.45399808884
611 , 1957/656 , 2.45547795296
612 , 1957/668 , 2.45581197739
613 , 1957/684 , 2.4561290741
614 , 1957/686 , 2.45774817467
615 , 1957/712 , 2.45818710327
616 , 1958/110 , 2.45988512039
617 , 1958/116 , 2.46128702164
618 , 1958/122 , 2.46162295341
619 , 1958/163 , 2.46305894852
620 , 1958/175 , 2.46339416504
621 , 1958/205 , 2.46371006966
622 , 1958/215 , 2.46404099464
623 , 1958/24 , 2.46440911293
624 , 1958/257 , 2.46576905251
625 , 1958/261 , 2.46714806557
626 , 1958/262 , 2.46748805046
627 , 1958/272 , 2.46780395508
628 , 1958/273 , 2.46976208687
629 , 1958/295 , 2.47283697128
630 , 1958/301 , 2.47406005859
631 , 1958/305 , 2.47575998306
632 , 1958/368 , 2.47715711594
633 , 1958/381 , 2.47865509987
634 , 1958/382 , 2.48011016846
635 , 1958/388 , 2.48155808449
636 , 1958/401 , 2.48189401627
637 , 1958/402 , 2.48221206665
638 , 1958/408 , 2.49054002762
639 , 1958/484 , 2.49182295799
640 , 1958/502 , 2.49224901199
641 , 1958/515 , 2.49948406219
642 , 1958/52 , 2.49982309341
643 , 1958/522 , 2.50037503242
644 , 1958/528 , 2.50177097321
645 , 1958/529 , 2.50314617157
646 , 1958/530 , 2.50420117378
647 , 1958/551 , 2.50644397736
648 , 1958/552 , 2.50890016556
649 , 1958/558 , 2.50924015045
650 , 1958/563 , 2.51146697998
651 , 1958/564 , 2.51282715797
652 , 1958/566 , 2.51425814629
653 , 1958/575 , 2.51593112946
654 , 1958/617 , 2.51627206802
655 , 1958/637 , 2.51661801338
656 , 1958/638 , 2.51714515686
657 , 1958/642 , 2.51747107506
658 , 1958/652 , 2.51897501945
659 , 1959/118 , 2.52065014839
660 , 1959/123 , 2.52099108696
661 , 1959/126 , 2.52130413055
662 , 1959/129 , 2.52352499962
663 , 1959/130 , 2.52488017082
664 , 1959/141 , 2.52610516548
665 , 1959/147 , 2.52731704712
666 , 1959/157 , 2.52863407135
667 , 1959/177 , 2.5298140049
668 , 1959/187 , 2.5310189724
669 , 1959/22 , 2.53235316277
670 , 1959/24 , 2.53354716301
671 , 1959/254 , 2.53388810158
672 , 1959/264 , 3.32255411148
673 , 1959/286 , 3.32489395142
674 , 1959/287 , 3.32675600052
675 , 1959/290 , 3.32710695267
676 , 1959/312 , 3.32867407799
677 , 1959/321 , 3.32901215553
678 , 1959/327 , 3.3310739994
679 , 1959/348 , 3.33264398575
680 , 1959/369 , 3.33390402794
681 , 1959/408 , 3.33495497704
682 , 1959/413 , 3.33652210236
683 , 1959/419 , 3.33790707588
684 , 1959/420 , 3.34039115906
685 , 1959/454 , 3.34187197685
686 , 1959/462 , 3.34294104576
687 , 1959/463 , 3.34466099739
688 , 1959/464 , 3.34500002861
689 , 1959/467 , 3.34531211853
690 , 1959/484 , 3.34673094749
691 , 1959/486 , 3.34818100929
692 , 1959/491 , 3.34955215454
693 , 1959/517 , 3.34988903999
694 , 1959/518 , 3.35020017624
695 , 1959/540 , 3.35051202774
696 , 1959/551 , 3.35421299934
697 , 1959/590 , 3.35455918312
698 , 1959/591 , 3.35593914986
699 , 1959/612 , 3.35882115364
700 , 1959/73 , 3.36058306694
701 , 1959/74 , 3.36180615425
702 , 1959/82 , 3.36214113235
703 , 1959/83 , 3.36339998245
704 , 1959/99 , 3.36523914337
705 , 1960/11 , 3.36707615852
706 , 1960/167 , 3.36859917641
707 , 1960/198 , 3.37162208557
708 , 1960/200 , 3.37196803093
709 , 1960/22 , 3.38004517555
710 , 1960/335 , 3.38043498993
711 , 1960/37 , 3.38214898109
712 , 1960/377 , 3.39584612846
713 , 1960/385 , 3.39771604538
714 , 1960/404 , 3.39917206764
715 , 1960/409 , 3.41082000732
716 , 1960/418 , 3.41361117363
717 , 1960/419 , 3.41519904137
718 , 1960/472 , 3.41553616524
719 , 1960/513 , 3.4171860218
720 , 1960/515 , 3.4261341095
721 , 1960/516 , 3.42648005486
722 , 1960/535 , 3.42787218094
723 , 1960/549 , 3.42988610268
724 , 1960/554 , 3.43023014069
725 , 1960/564 , 3.43182706833
726 , 1960/603 , 3.43330001831
727 , 1960/613 , 3.43436098099
728 , 1960/617 , 3.43470215797
729 , 1960/628 , 3.43501901627
730 , 1960/63 , 3.44076704979
731 , 1960/644 , 3.44266700745
732 , 1960/645 , 3.44383907318
733 , 1960/648 , 3.44524312019
734 , 1960/659 , 3.4465610981
735 , 1960/660 , 3.44783711433
736 , 1960/661 , 3.4490480423
737 , 1960/662 , 3.45711016655
738 , 1960/663 , 3.45850610733
739 , 1960/664 , 3.46226000786
740 , 1960/665 , 3.46365404129
741 , 1960/666 , 3.46511316299
742 , 1960/667 , 3.46631407738
743 , 1960/668 , 3.46749997139
744 , 1960/669 , 3.46896696091
745 , 1960/670 , 3.47013902664
746 , 1960/671 , 3.47131896019
747 , 1960/673 , 3.47251415253
748 , 1960/674 , 3.47371101379
749 , 1960/690 , 3.47495698929
750 , 1960/691 , 3.47619700432
751 , 1960/729 , 3.47657418251
752 , 1960/730 , 3.47784900665
753 , 1960/74 , 3.48052811623
754 , 1960/745 , 3.48087310791
755 , 1960/80 , 3.48207998276
756 , 1961/128 , 3.49279713631
757 , 1961/181 , 3.49448108673
758 , 1961/210 , 3.49571609497
759 , 1961/263 , 3.49681210518
760 , 1961/265 , 3.49812507629
761 , 1961/281 , 3.49935007095
762 , 1961/291 , 3.49969506264
763 , 1961/313 , 3.50127911568
764 , 1961/333 , 3.50272297859
765 , 1961/337 , 3.50306606293
